"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"14492962","3.623 s","I²C","Address/data","Data write","Data write: 60",
"14493700","3.623 s","I²C","Address/data","ACK","ACK",
"14493834","3.623 s","I²C","Address/data","Data write","Data write: E1",
"14494571","3.624 s","I²C","Address/data","ACK","ACK",
"14494704","3.624 s","I²C","Address/data","Data write","Data write: 80",
"14495442","3.624 s","I²C","Address/data","ACK","ACK",
"14495590","3.624 s","I²C","Address/data","Data write","Data write: 04",
"14496328","3.624 s","I²C","Address/data","ACK","ACK",
"14496463","3.624 s","I²C","Address/data","Stop condition","Stop",
"14496509","3.624 s","I²C","Address/data","Start condition","Start",
"14496621","3.624 s","I²C","Address/data","Address read","Address read: 0C",
"14497267","3.624 s","I²C","Address/data","Address read","Read",
"14497358","3.624 s","I²C","Address/data","ACK","ACK",
"14497548","3.624 s","I²C","Address/data","Data read","Data read: 03",
"14498465","3.625 s","I²C","Address/data","ACK","ACK",
"14498558","3.625 s","I²C","Address/data","Stop condition","Stop",
"14498607","3.625 s","I²C","Address/data","Start condition","Start",
"14498719","3.625 s","I²C","Address/data","Address write","Address write: 0C",
"14499366","3.625 s","I²C","Address/data","Address write","Write",
"14499456","3.625 s","I²C","Address/data","ACK","ACK",
"14499644","3.625 s","I²C","Address/data","Data write","Data write: 80",
"14500382","3.625 s","I²C","Address/data","ACK","ACK",
"14500516","3.625 s","I²C","Address/data","Stop condition","Stop",
"14500563","3.625 s","I²C","Address/data","Start condition","Start",
"14500674","3.625 s","I²C","Address/data","Address read","Address read: 0C",
"14501321","3.625 s","I²C","Address/data","Address read","Read",
"14501411","3.625 s","I²C","Address/data","ACK","ACK",
"14501602","3.625 s","I²C","Address/data","Data read","Data read: 03",
"14502518","3.626 s","I²C","Address/data","ACK","ACK",
"14502612","3.626 s","I²C","Address/data","Stop condition","Stop",
"14502663","3.626 s","I²C","Address/data","Start condition","Start",
"14502774","3.626 s","I²C","Address/data","Address write","Address write: 0C",
"14503421","3.626 s","I²C","Address/data","Address write","Write",
"14503525","3.626 s","I²C","Address/data","ACK","ACK",
"14503699","3.626 s","I²C","Address/data","Data write","Data write: 60",
"14504436","3.626 s","I²C","Address/data","ACK","ACK",
"14504571","3.626 s","I²C","Address/data","Data write","Data write: 01",
"14505308","3.626 s","I²C","Address/data","ACK","ACK",
"14505442","3.626 s","I²C","Address/data","Data write","Data write: E5",
"14506179","3.627 s","I²C","Address/data","ACK","ACK",
"14506313","3.627 s","I²C","Address/data","Data write","Data write: 08",
"14507051","3.627 s","I²C","Address/data","ACK","ACK",
"14507185","3.627 s","I²C","Address/data","Stop condition","Stop",
"14507232","3.627 s","I²C","Address/data","Start condition","Start",
"14507343","3.627 s","I²C","Address/data","Address read","Address read: 0C",
"14508003","3.627 s","I²C","Address/data","Address read","Read",
"14508094","3.627 s","I²C","Address/data","ACK","ACK",
"14508285","3.627 s","I²C","Address/data","Data read","Data read: 03",
"14509201","3.627 s","I²C","Address/data","ACK","ACK",
"14509295","3.627 s","I²C","Address/data","Stop condition","Stop",
"14509343","3.627 s","I²C","Address/data","Start condition","Start",
"14509454","3.627 s","I²C","Address/data","Address write","Address write: 0C",
"14510101","3.628 s","I²C","Address/data","Address write","Write",
"14510191","3.628 s","I²C","Address/data","ACK","ACK",
"14510366","3.628 s","I²C","Address/data","Data write","Data write: 36",
"14511102","3.628 s","I²C","Address/data","ACK","ACK",
"14511237","3.628 s","I²C","Address/data","Stop condition","Stop",
"14511283","3.628 s","I²C","Address/data","Start condition","Start",
"14511395","3.628 s","I²C","Address/data","Address read","Address read: 0C",
"14512055","3.628 s","I²C","Address/data","Address read","Read",
"14512146","3.628 s","I²C","Address/data","ACK","ACK",
"14512336","3.628 s","I²C","Address/data","Data read","Data read: 01",
"14513253","3.628 s","I²C","Address/data","ACK","ACK",
"14513347","3.628 s","I²C","Address/data","Stop condition","Stop",
"14535943","3.634 s","I²C","Address/data","Start condition","Start",
"14536054","3.634 s","I²C","Address/data","Address write","Address write: 0C",
"14536701","3.634 s","I²C","Address/data","Address write","Write",
"14536791","3.634 s","I²C","Address/data","ACK","ACK",
"14536966","3.634 s","I²C","Address/data","Data write","Data write: 46",
"14537703","3.634 s","I²C","Address/data","ACK","ACK",
"14537837","3.634 s","I²C","Address/data","Stop condition","Stop",
"14537884","3.634 s","I²C","Address/data","Start condition","Start",
"14537995","3.634 s","I²C","Address/data","Address read","Address read: 0C",
"14538642","3.635 s","I²C","Address/data","Address read","Read",
"14538732","3.635 s","I²C","Address/data","ACK","ACK",
"14538923","3.635 s","I²C","Address/data","Data read","Data read: 21",
"14539853","3.635 s","I²C","Address/data","ACK","ACK",
"14539887","3.635 s","I²C","Address/data","Stop condition","Stop",
"14539889","3.635 s","I²C","Address/data","Start condition","Start",
"14539963","3.635 s","I²C","Address/data","Address read","Address read: 7F",
"14540744","3.635 s","I²C","Address/data","Address read","Read",
"14540879","3.635 s","I²C","Address/data","ACK","ACK",
"14540913","3.635 s","I²C","Address/data","Stop condition","Stop",
"14544116","3.636 s","I²C","Address/data","Start condition","Start",
"14544227","3.636 s","I²C","Address/data","Address write","Address write: 0C",
"14544874","3.636 s","I²C","Address/data","Address write","Write",
"14544965","3.636 s","I²C","Address/data","ACK","ACK",
"14545139","3.636 s","I²C","Address/data","Data write","Data write: 36",
"14545876","3.636 s","I²C","Address/data","ACK","ACK",
"14546010","3.637 s","I²C","Address/data","Stop condition","Stop",
"14546057","3.637 s","I²C","Address/data","Start condition","Start",
"14546168","3.637 s","I²C","Address/data","Address read","Address read: 0C",
"14546815","3.637 s","I²C","Address/data","Address read","Read",
"14546905","3.637 s","I²C","Address/data","ACK","ACK",
"14547096","3.637 s","I²C","Address/data","Data read","Data read: 01",
"14548026","3.637 s","I²C","Address/data","ACK","ACK",
"14548120","3.637 s","I²C","Address/data","Stop condition","Stop",
"14563411","3.641 s","I²C","Address/data","Start condition","Start",
"14563536","3.641 s","I²C","Address/data","Address write","Address write: 0C",
"14564183","3.641 s","I²C","Address/data","Address write","Write",
"14564273","3.641 s","I²C","Address/data","ACK","ACK",
"14564447","3.641 s","I²C","Address/data","Data write","Data write: 46",
"14565184","3.641 s","I²C","Address/data","ACK","ACK",
"14565319","3.641 s","I²C","Address/data","Stop condition","Stop",
"14565366","3.641 s","I²C","Address/data","Start condition","Start",
"14565477","3.641 s","I²C","Address/data","Address read","Address read: 0C",
"14566124","3.642 s","I²C","Address/data","Address read","Read",
"14566214","3.642 s","I²C","Address/data","ACK","ACK",
"14566405","3.642 s","I²C","Address/data","Data read","Data read: 21",
"14567321","3.642 s","I²C","Address/data","ACK","ACK",
"14567355","3.642 s","I²C","Address/data","Stop condition","Stop",
"14567358","3.642 s","I²C","Address/data","Start condition","Start",
"14567431","3.642 s","I²C","Address/data","Address read","Address read: 7F",
"14568226","3.642 s","I²C","Address/data","Address read","Read",
"14568361","3.642 s","I²C","Address/data","ACK","ACK",
"14568394","3.642 s","I²C","Address/data","Stop condition","Stop",
"14571599","3.643 s","I²C","Address/data","Start condition","Start",
"14571711","3.643 s","I²C","Address/data","Address write","Address write: 0C",
"14572358","3.643 s","I²C","Address/data","Address write","Write",
"14572448","3.643 s","I²C","Address/data","ACK","ACK",
"14572622","3.643 s","I²C","Address/data","Data write","Data write: 36",
"14573359","3.643 s","I²C","Address/data","ACK","ACK",
"14573494","3.643 s","I²C","Address/data","Stop condition","Stop",
"14573540","3.643 s","I²C","Address/data","Start condition","Start",
"14573651","3.643 s","I²C","Address/data","Address read","Address read: 0C",
"14574298","3.644 s","I²C","Address/data","Address read","Read",
"14574388","3.644 s","I²C","Address/data","ACK","ACK",
"14574579","3.644 s","I²C","Address/data","Data read","Data read: 01",
"14575509","3.644 s","I²C","Address/data","ACK","ACK",
"14575603","3.644 s","I²C","Address/data","Stop condition","Stop",
"14590927","3.648 s","I²C","Address/data","Start condition","Start",
"14591039","3.648 s","I²C","Address/data","Address write","Address write: 0C",
"14591701","3.648 s","I²C","Address/data","Address write","Write",
"14591791","3.648 s","I²C","Address/data","ACK","ACK",
"14591965","3.648 s","I²C","Address/data","Data write","Data write: 46",
"14592702","3.648 s","I²C","Address/data","ACK","ACK",
"14592837","3.648 s","I²C","Address/data","Stop condition","Stop",
"14592884","3.648 s","I²C","Address/data","Start condition","Start",
"14592995","3.648 s","I²C","Address/data","Address read","Address read: 0C",
"14593642","3.648 s","I²C","Address/data","Address read","Read",
"14593732","3.648 s","I²C","Address/data","ACK","ACK",
"14593923","3.648 s","I²C","Address/data","Data read","Data read: 21",
"14594839","3.649 s","I²C","Address/data","ACK","ACK",
"14594873","3.649 s","I²C","Address/data","Stop condition","Stop",
"14594876","3.649 s","I²C","Address/data","Start condition","Start",
"14594949","3.649 s","I²C","Address/data","Address read","Address read: 7F",
"14595744","3.649 s","I²C","Address/data","Address read","Read",
"14595879","3.649 s","I²C","Address/data","ACK","ACK",
"14595913","3.649 s","I²C","Address/data","Stop condition","Stop",
"14813628","3.703 s","I²C","Address/data","Start condition","Start",
"14813740","3.703 s","I²C","Address/data","Address write","Address write: 0C",
"14814387","3.704 s","I²C","Address/data","Address write","Write",
"14814477","3.704 s","I²C","Address/data","ACK","ACK",
"14814651","3.704 s","I²C","Address/data","Data write","Data write: F0",
"14815388","3.704 s","I²C","Address/data","ACK","ACK",
"14815536","3.704 s","I²C","Address/data","Stop condition","Stop",
"14815582","3.704 s","I²C","Address/data","Start condition","Start",
"14815694","3.704 s","I²C","Address/data","Address read","Address read: 0C",
"14816340","3.704 s","I²C","Address/data","Address read","Read",
"14816431","3.704 s","I²C","Address/data","ACK","ACK",
"14816622","3.704 s","I²C","Address/data","Data read","Data read: 04",
"14817538","3.704 s","I²C","Address/data","ACK","ACK",
"14817609","3.704 s","I²C","Address/data","Data read","Data read: 00",
"14818443","3.705 s","I²C","Address/data","ACK","ACK",
"14836380","3.709 s","I²C","Address/data","Data read","Data read: 80",
"14837201","3.709 s","I²C","Address/data","ACK","ACK",
"14855261","3.714 s","I²C","Address/data","Stop condition","Stop",
"14855307","3.714 s","I²C","Address/data","Start condition","Start",
"14855418","3.714 s","I²C","Address/data","Address read","Address read: 0C",
"14856079","3.714 s","I²C","Address/data","Address read","Read",
"14856169","3.714 s","I²C","Address/data","ACK","ACK",
"14856360","3.714 s","I²C","Address/data","Data read","Data read: FF",
"14857276","3.714 s","I²C","Address/data","ACK","ACK",
"14857370","3.714 s","I²C","Address/data","Stop condition","Stop",
"14857420","3.714 s","I²C","Address/data","Start condition","Start",
"14857532","3.714 s","I²C","Address/data","Address write","Address write: 0C",
"14858179","3.715 s","I²C","Address/data","Address write","Write",
"14858269","3.715 s","I²C","Address/data","ACK","ACK",
"14858443","3.715 s","I²C","Address/data","Data write","Data write: 60",
"14859181","3.715 s","I²C","Address/data","ACK","ACK",
"14859315","3.715 s","I²C","Address/data","Data write","Data write: 80",
"14860066","3.715 s","I²C","Address/data","ACK","ACK",
"14860200","3.715 s","I²C","Address/data","Data write","Data write: 5C",
"14860937","3.715 s","I²C","Address/data","ACK","ACK",
"14861071","3.715 s","I²C","Address/data","Data write","Data write: 00",
"14861809","3.715 s","I²C","Address/data","ACK","ACK",
"14861944","3.715 s","I²C","Address/data","Stop condition","Stop",
"14861990","3.715 s","I²C","Address/data","Start condition","Start",
"14862102","3.716 s","I²C","Address/data","Address read","Address read: 0C",
"14862748","3.716 s","I²C","Address/data","Address read","Read",
"14862839","3.716 s","I²C","Address/data","ACK","ACK",
"14863029","3.716 s","I²C","Address/data","Data read","Data read: 03",
"14863960","3.716 s","I²C","Address/data","ACK","ACK",
"14864053","3.716 s","I²C","Address/data","Stop condition","Stop",
"14864102","3.716 s","I²C","Address/data","Start condition","Start",
"14864213","3.716 s","I²C","Address/data","Address write","Address write: 0C",
"14864860","3.716 s","I²C","Address/data","Address write","Write",
"14864951","3.716 s","I²C","Address/data","ACK","ACK",
"14865125","3.716 s","I²C","Address/data","Data write","Data write: 80",
"14865863","3.716 s","I²C","Address/data","ACK","ACK",
"14865997","3.716 s","I²C","Address/data","Stop condition","Stop",
"14866044","3.717 s","I²C","Address/data","Start condition","Start",
"14866155","3.717 s","I²C","Address/data","Address read","Address read: 0C",
"14866802","3.717 s","I²C","Address/data","Address read","Read",
"14866892","3.717 s","I²C","Address/data","ACK","ACK",
"14867083","3.717 s","I²C","Address/data","Data read","Data read: 03",
"14868013","3.717 s","I²C","Address/data","ACK","ACK",
"14868107","3.717 s","I²C","Address/data","Stop condition","Stop",
"14868157","3.717 s","I²C","Address/data","Start condition","Start",
"14868269","3.717 s","I²C","Address/data","Address write","Address write: 0C",
"14868915","3.717 s","I²C","Address/data","Address write","Write",
"14869006","3.717 s","I²C","Address/data","ACK","ACK",
"14869180","3.717 s","I²C","Address/data","Data write","Data write: 60",
"14869917","3.717 s","I²C","Address/data","ACK","ACK",
"14870051","3.718 s","I²C","Address/data","Data write","Data write: E1",
"14870788","3.718 s","I²C","Address/data","ACK","ACK",
"14870922","3.718 s","I²C","Address/data","Data write","Data write: 80",
"14871674","3.718 s","I²C","Address/data","ACK","ACK",
"14871808","3.718 s","I²C","Address/data","Data write","Data write: 04",
"14872546","3.718 s","I²C","Address/data","ACK","ACK",
"14872681","3.718 s","I²C","Address/data","Stop condition","Stop",
"14872727","3.718 s","I²C","Address/data","Start condition","Start",
"14872838","3.718 s","I²C","Address/data","Address read","Address read: 0C",
"14873485","3.718 s","I²C","Address/data","Address read","Read",
"14873575","3.718 s","I²C","Address/data","ACK","ACK",
"14873766","3.718 s","I²C","Address/data","Data read","Data read: 03",
"14874683","3.719 s","I²C","Address/data","ACK","ACK",
"14874776","3.719 s","I²C","Address/data","Stop condition","Stop",
"14874825","3.719 s","I²C","Address/data","Start condition","Start",
"14874937","3.719 s","I²C","Address/data","Address write","Address write: 0C",
"14875597","3.719 s","I²C","Address/data","Address write","Write",
"14875688","3.719 s","I²C","Address/data","ACK","ACK",
"14875861","3.719 s","I²C","Address/data","Data write","Data write: 80",
"14876599","3.719 s","I²C","Address/data","ACK","ACK",
"14876734","3.719 s","I²C","Address/data","Stop condition","Stop",
"14876781","3.719 s","I²C","Address/data","Start condition","Start",
"14876892","3.719 s","I²C","Address/data","Address read","Address read: 0C",
"14877539","3.719 s","I²C","Address/data","Address read","Read",
"14877629","3.719 s","I²C","Address/data","ACK","ACK",
"14877820","3.719 s","I²C","Address/data","Data read","Data read: 03",
"14878736","3.720 s","I²C","Address/data","ACK","ACK",
"14878830","3.720 s","I²C","Address/data","Stop condition","Stop",
"14878880","3.720 s","I²C","Address/data","Start condition","Start",
"14878992","3.720 s","I²C","Address/data","Address write","Address write: 0C",
"14879652","3.720 s","I²C","Address/data","Address write","Write",
"14879743","3.720 s","I²C","Address/data","ACK","ACK",
"14879917","3.720 s","I²C","Address/data","Data write","Data write: 60",
"14880654","3.720 s","I²C","Address/data","ACK","ACK",
"14880789","3.720 s","I²C","Address/data","Data write","Data write: 01",
"14881526","3.720 s","I²C","Address/data","ACK","ACK",
"14881660","3.720 s","I²C","Address/data","Data write","Data write: E5",
"14882397","3.721 s","I²C","Address/data","ACK","ACK",
"14882531","3.721 s","I²C","Address/data","Data write","Data write: 08",
"14883269","3.721 s","I²C","Address/data","ACK","ACK",
"14883403","3.721 s","I²C","Address/data","Stop condition","Stop",
"14883450","3.721 s","I²C","Address/data","Start condition","Start",
"14883575","3.721 s","I²C","Address/data","Address read","Address read: 0C",
"14884221","3.721 s","I²C","Address/data","Address read","Read",
"14884312","3.721 s","I²C","Address/data","ACK","ACK",
"14884502","3.721 s","I²C","Address/data","Data read","Data read: 03",
"14885419","3.721 s","I²C","Address/data","ACK","ACK",
"14885513","3.721 s","I²C","Address/data","Stop condition","Stop",
"14885561","3.721 s","I²C","Address/data","Start condition","Start",
"14885672","3.721 s","I²C","Address/data","Address write","Address write: 0C",
"14886319","3.722 s","I²C","Address/data","Address write","Write",
"14886409","3.722 s","I²C","Address/data","ACK","ACK",
"14886584","3.722 s","I²C","Address/data","Data write","Data write: 36",
"14887320","3.722 s","I²C","Address/data","ACK","ACK",
"14887455","3.722 s","I²C","Address/data","Stop condition","Stop",
"14887515","3.722 s","I²C","Address/data","Start condition","Start",
"14887626","3.722 s","I²C","Address/data","Address read","Address read: 0C",
"14888273","3.722 s","I²C","Address/data","Address read","Read",
"14888363","3.722 s","I²C","Address/data","ACK","ACK",
"14888554","3.722 s","I²C","Address/data","Data read","Data read: 01",
"14889471","3.722 s","I²C","Address/data","ACK","ACK",
"14889564","3.722 s","I²C","Address/data","Stop condition","Stop",
