"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"12796194","3.199 s","I²C","Address/data","Stop condition","Stop",
"12796240","3.199 s","I²C","Address/data","Start condition","Start",
"12796351","3.199 s","I²C","Address/data","Address read","Address read: 0C",
"12796998","3.199 s","I²C","Address/data","Address read","Read",
"12797088","3.199 s","I²C","Address/data","ACK","ACK",
"12797279","3.199 s","I²C","Address/data","Data read","Data read: 21",
"12798196","3.200 s","I²C","Address/data","ACK","ACK",
"12798289","3.200 s","I²C","Address/data","Stop condition","Stop",
"12813331","3.203 s","I²C","Address/data","Start condition","Start",
"12813443","3.203 s","I²C","Address/data","Address write","Address write: 0C",
"12814090","3.204 s","I²C","Address/data","Address write","Write",
"12814180","3.204 s","I²C","Address/data","ACK","ACK",
"12814354","3.204 s","I²C","Address/data","Data write","Data write: 46",
"12815107","3.204 s","I²C","Address/data","ACK","ACK",
"12815242","3.204 s","I²C","Address/data","Stop condition","Stop",
"12815288","3.204 s","I²C","Address/data","Start condition","Start",
"12815400","3.204 s","I²C","Address/data","Address read","Address read: 0C",
"12816046","3.204 s","I²C","Address/data","Address read","Read",
"12816137","3.204 s","I²C","Address/data","ACK","ACK",
"12816328","3.204 s","I²C","Address/data","Data read","Data read: 01",
"12817244","3.204 s","I²C","Address/data","ACK","ACK",
"12817279","3.204 s","I²C","Address/data","Stop condition","Stop",
"12821509","3.205 s","I²C","Address/data","Start condition","Start",
"12821620","3.205 s","I²C","Address/data","Address write","Address write: 0C",
"12822267","3.206 s","I²C","Address/data","Address write","Write",
"12822357","3.206 s","I²C","Address/data","ACK","ACK",
"12822548","3.206 s","I²C","Address/data","Data write","Data write: 36",
"12823284","3.206 s","I²C","Address/data","ACK","ACK",
"12823419","3.206 s","I²C","Address/data","Stop condition","Stop",
"12823465","3.206 s","I²C","Address/data","Start condition","Start",
"12823577","3.206 s","I²C","Address/data","Address read","Address read: 0C",
"12824223","3.206 s","I²C","Address/data","Address read","Read",
"12824314","3.206 s","I²C","Address/data","ACK","ACK",
"12824505","3.206 s","I²C","Address/data","Data read","Data read: 21",
"12825421","3.206 s","I²C","Address/data","ACK","ACK",
"12825515","3.206 s","I²C","Address/data","Stop condition","Stop",
"12840546","3.210 s","I²C","Address/data","Start condition","Start",
"12840657","3.210 s","I²C","Address/data","Address write","Address write: 0C",
"12841304","3.210 s","I²C","Address/data","Address write","Write",
"12841395","3.210 s","I²C","Address/data","ACK","ACK",
"12841569","3.210 s","I²C","Address/data","Data write","Data write: 46",
"12842306","3.211 s","I²C","Address/data","ACK","ACK",
"12842456","3.211 s","I²C","Address/data","Stop condition","Stop",
"12842503","3.211 s","I²C","Address/data","Start condition","Start",
"12842614","3.211 s","I²C","Address/data","Address read","Address read: 0C",
"12843261","3.211 s","I²C","Address/data","Address read","Read",
"12843351","3.211 s","I²C","Address/data","ACK","ACK",
"12843542","3.211 s","I²C","Address/data","Data read","Data read: 01",
"12844459","3.211 s","I²C","Address/data","ACK","ACK",
"12844493","3.211 s","I²C","Address/data","Stop condition","Stop",
"12848723","3.212 s","I²C","Address/data","Start condition","Start",
"12848835","3.212 s","I²C","Address/data","Address write","Address write: 0C",
"12849482","3.212 s","I²C","Address/data","Address write","Write",
"12849572","3.212 s","I²C","Address/data","ACK","ACK",
"12849746","3.212 s","I²C","Address/data","Data write","Data write: 36",
"12850503","3.213 s","I²C","Address/data","ACK","ACK",
"12850638","3.213 s","I²C","Address/data","Stop condition","Stop",
"12850684","3.213 s","I²C","Address/data","Start condition","Start",
"12850795","3.213 s","I²C","Address/data","Address read","Address read: 0C",
"12851442","3.213 s","I²C","Address/data","Address read","Read",
"12851532","3.213 s","I²C","Address/data","ACK","ACK",
"12851723","3.213 s","I²C","Address/data","Data read","Data read: 21",
"12852640","3.213 s","I²C","Address/data","ACK","ACK",
"12852733","3.213 s","I²C","Address/data","Stop condition","Stop",
"12868870","3.217 s","I²C","Address/data","Start condition","Start",
"12868981","3.217 s","I²C","Address/data","Address write","Address write: 0C",
"12869628","3.217 s","I²C","Address/data","Address write","Write",
"12869719","3.217 s","I²C","Address/data","ACK","ACK",
"12869893","3.217 s","I²C","Address/data","Data write","Data write: 46",
"12870646","3.218 s","I²C","Address/data","ACK","ACK",
"12870781","3.218 s","I²C","Address/data","Stop condition","Stop",
"12870827","3.218 s","I²C","Address/data","Start condition","Start",
"12870938","3.218 s","I²C","Address/data","Address read","Address read: 0C",
"12871585","3.218 s","I²C","Address/data","Address read","Read",
"12871675","3.218 s","I²C","Address/data","ACK","ACK",
"12871866","3.218 s","I²C","Address/data","Data read","Data read: 01",
"12872783","3.218 s","I²C","Address/data","ACK","ACK",
"12872817","3.218 s","I²C","Address/data","Stop condition","Stop",
"12877047","3.219 s","I²C","Address/data","Start condition","Start",
"12877159","3.219 s","I²C","Address/data","Address write","Address write: 0C",
"12877806","3.219 s","I²C","Address/data","Address write","Write",
"12877896","3.219 s","I²C","Address/data","ACK","ACK",
"12878070","3.220 s","I²C","Address/data","Data write","Data write: 36",
"12878823","3.220 s","I²C","Address/data","ACK","ACK",
"12878958","3.220 s","I²C","Address/data","Stop condition","Stop",
"12879004","3.220 s","I²C","Address/data","Start condition","Start",
"12879115","3.220 s","I²C","Address/data","Address read","Address read: 0C",
"12879762","3.220 s","I²C","Address/data","Address read","Read",
"12879852","3.220 s","I²C","Address/data","ACK","ACK",
"12880043","3.220 s","I²C","Address/data","Data read","Data read: 21",
"12880960","3.220 s","I²C","Address/data","ACK","ACK",
"12881053","3.220 s","I²C","Address/data","Stop condition","Stop",
"12896078","3.224 s","I²C","Address/data","Start condition","Start",
"12896190","3.224 s","I²C","Address/data","Address write","Address write: 0C",
"12896837","3.224 s","I²C","Address/data","Address write","Write",
"12896927","3.224 s","I²C","Address/data","ACK","ACK",
"12897101","3.224 s","I²C","Address/data","Data write","Data write: 46",
"12897838","3.224 s","I²C","Address/data","ACK","ACK",
"12897973","3.224 s","I²C","Address/data","Stop condition","Stop",
"12898020","3.225 s","I²C","Address/data","Start condition","Start",
"12898131","3.225 s","I²C","Address/data","Address read","Address read: 0C",
"12898793","3.225 s","I²C","Address/data","Address read","Read",
"12898884","3.225 s","I²C","Address/data","ACK","ACK",
"12899075","3.225 s","I²C","Address/data","Data read","Data read: 01",
"12899991","3.225 s","I²C","Address/data","ACK","ACK",
"12900026","3.225 s","I²C","Address/data","Stop condition","Stop",
"12904256","3.226 s","I²C","Address/data","Start condition","Start",
"12904367","3.226 s","I²C","Address/data","Address write","Address write: 0C",
"12905014","3.226 s","I²C","Address/data","Address write","Write",
"12905104","3.226 s","I²C","Address/data","ACK","ACK",
"12905279","3.226 s","I²C","Address/data","Data write","Data write: 36",
"12906015","3.227 s","I²C","Address/data","ACK","ACK",
"12906150","3.227 s","I²C","Address/data","Stop condition","Stop",
"12906196","3.227 s","I²C","Address/data","Start condition","Start",
"12906308","3.227 s","I²C","Address/data","Address read","Address read: 0C",
"12906970","3.227 s","I²C","Address/data","Address read","Read",
"12907061","3.227 s","I²C","Address/data","ACK","ACK",
"12907251","3.227 s","I²C","Address/data","Data read","Data read: 21",
"12908168","3.227 s","I²C","Address/data","ACK","ACK",
"12908262","3.227 s","I²C","Address/data","Stop condition","Stop",
"12923272","3.231 s","I²C","Address/data","Start condition","Start",
"12923384","3.231 s","I²C","Address/data","Address write","Address write: 0C",
"12924031","3.231 s","I²C","Address/data","Address write","Write",
"12924121","3.231 s","I²C","Address/data","ACK","ACK",
"12924295","3.231 s","I²C","Address/data","Data write","Data write: 46",
"12925032","3.231 s","I²C","Address/data","ACK","ACK",
"12925167","3.231 s","I²C","Address/data","Stop condition","Stop",
"12925214","3.231 s","I²C","Address/data","Start condition","Start",
"12925325","3.231 s","I²C","Address/data","Address read","Address read: 0C",
"12925972","3.231 s","I²C","Address/data","Address read","Read",
"12926062","3.232 s","I²C","Address/data","ACK","ACK",
"12926253","3.232 s","I²C","Address/data","Data read","Data read: 01",
"12927185","3.232 s","I²C","Address/data","ACK","ACK",
"12927220","3.232 s","I²C","Address/data","Stop condition","Stop",
"12931451","3.233 s","I²C","Address/data","Start condition","Start",
"12931563","3.233 s","I²C","Address/data","Address write","Address write: 0C",
"12932210","3.233 s","I²C","Address/data","Address write","Write",
"12932300","3.233 s","I²C","Address/data","ACK","ACK",
"12932474","3.233 s","I²C","Address/data","Data write","Data write: 36",
"12933211","3.233 s","I²C","Address/data","ACK","ACK",
"12933346","3.233 s","I²C","Address/data","Stop condition","Stop",
"12933392","3.233 s","I²C","Address/data","Start condition","Start",
"12933504","3.233 s","I²C","Address/data","Address read","Address read: 0C",
"12934150","3.234 s","I²C","Address/data","Address read","Read",
"12934241","3.234 s","I²C","Address/data","ACK","ACK",
"12934431","3.234 s","I²C","Address/data","Data read","Data read: 21",
"12935364","3.234 s","I²C","Address/data","ACK","ACK",
"12935457","3.234 s","I²C","Address/data","Stop condition","Stop",
"12950477","3.238 s","I²C","Address/data","Start condition","Start",
"12950588","3.238 s","I²C","Address/data","Address write","Address write: 0C",
"12951235","3.238 s","I²C","Address/data","Address write","Write",
"12951325","3.238 s","I²C","Address/data","ACK","ACK",
"12951500","3.238 s","I²C","Address/data","Data write","Data write: 46",
"12952237","3.238 s","I²C","Address/data","ACK","ACK",
"12952371","3.238 s","I²C","Address/data","Stop condition","Stop",
"12952418","3.238 s","I²C","Address/data","Start condition","Start",
"12952529","3.238 s","I²C","Address/data","Address read","Address read: 0C",
"12953176","3.238 s","I²C","Address/data","Address read","Read",
"12953266","3.238 s","I²C","Address/data","ACK","ACK",
"12953457","3.238 s","I²C","Address/data","Data read","Data read: 01",
"12954374","3.239 s","I²C","Address/data","ACK","ACK",
"12954408","3.239 s","I²C","Address/data","Stop condition","Stop",
"12958654","3.240 s","I²C","Address/data","Start condition","Start",
"12958766","3.240 s","I²C","Address/data","Address write","Address write: 0C",
"12959412","3.240 s","I²C","Address/data","Address write","Write",
"12959503","3.240 s","I²C","Address/data","ACK","ACK",
"12959677","3.240 s","I²C","Address/data","Data write","Data write: 36",
"12960414","3.240 s","I²C","Address/data","ACK","ACK",
"12960548","3.240 s","I²C","Address/data","Stop condition","Stop",
"12960595","3.240 s","I²C","Address/data","Start condition","Start",
"12960706","3.240 s","I²C","Address/data","Address read","Address read: 0C",
"12961353","3.240 s","I²C","Address/data","Address read","Read",
"12961443","3.240 s","I²C","Address/data","ACK","ACK",
"12961634","3.240 s","I²C","Address/data","Data read","Data read: 21",
"12962566","3.241 s","I²C","Address/data","ACK","ACK",
"12962660","3.241 s","I²C","Address/data","Stop condition","Stop",
"12978810","3.245 s","I²C","Address/data","Start condition","Start",
"12978921","3.245 s","I²C","Address/data","Address write","Address write: 0C",
"12979568","3.245 s","I²C","Address/data","Address write","Write",
"12979659","3.245 s","I²C","Address/data","ACK","ACK",
"12979833","3.245 s","I²C","Address/data","Data write","Data write: 46",
"12980570","3.245 s","I²C","Address/data","ACK","ACK",
"12980705","3.245 s","I²C","Address/data","Stop condition","Stop",
"12980751","3.245 s","I²C","Address/data","Start condition","Start",
"12980863","3.245 s","I²C","Address/data","Address read","Address read: 0C",
"12981509","3.245 s","I²C","Address/data","Address read","Read",
"12981600","3.245 s","I²C","Address/data","ACK","ACK",
"12981790","3.245 s","I²C","Address/data","Data read","Data read: 01",
"12982723","3.246 s","I²C","Address/data","ACK","ACK",
"12982757","3.246 s","I²C","Address/data","Stop condition","Stop",
"12986987","3.247 s","I²C","Address/data","Start condition","Start",
"12987099","3.247 s","I²C","Address/data","Address write","Address write: 0C",
"12987746","3.247 s","I²C","Address/data","Address write","Write",
"12987836","3.247 s","I²C","Address/data","ACK","ACK",
"12988010","3.247 s","I²C","Address/data","Data write","Data write: 36",
"12988747","3.247 s","I²C","Address/data","ACK","ACK",
"12988882","3.247 s","I²C","Address/data","Stop condition","Stop",
"12988928","3.247 s","I²C","Address/data","Start condition","Start",
"12989040","3.247 s","I²C","Address/data","Address read","Address read: 0C",
"12989686","3.247 s","I²C","Address/data","Address read","Read",
"12989777","3.247 s","I²C","Address/data","ACK","ACK",
"12989967","3.247 s","I²C","Address/data","Data read","Data read: 21",
"12990900","3.248 s","I²C","Address/data","ACK","ACK",
"12990993","3.248 s","I²C","Address/data","Stop condition","Stop",
"13005994","3.251 s","I²C","Address/data","Start condition","Start",
"13006105","3.252 s","I²C","Address/data","Address write","Address write: 0C",
"13006768","3.252 s","I²C","Address/data","Address write","Write",
"13006858","3.252 s","I²C","Address/data","ACK","ACK",
"13007033","3.252 s","I²C","Address/data","Data write","Data write: 46",
"13007770","3.252 s","I²C","Address/data","ACK","ACK",
"13007904","3.252 s","I²C","Address/data","Stop condition","Stop",
"13007951","3.252 s","I²C","Address/data","Start condition","Start",
"13008062","3.252 s","I²C","Address/data","Address read","Address read: 0C",
"13008709","3.252 s","I²C","Address/data","Address read","Read",
"13008799","3.252 s","I²C","Address/data","ACK","ACK",
"13008990","3.252 s","I²C","Address/data","Data read","Data read: 01",
"13009907","3.252 s","I²C","Address/data","ACK","ACK",
"13009941","3.252 s","I²C","Address/data","Stop condition","Stop",
"13014173","3.254 s","I²C","Address/data","Start condition","Start",
"13014284","3.254 s","I²C","Address/data","Address write","Address write: 0C",
"13014947","3.254 s","I²C","Address/data","Address write","Write",
"13015038","3.254 s","I²C","Address/data","ACK","ACK",
"13015212","3.254 s","I²C","Address/data","Data write","Data write: 36",
"13015948","3.254 s","I²C","Address/data","ACK","ACK",
"13016083","3.254 s","I²C","Address/data","Stop condition","Stop",
"13016130","3.254 s","I²C","Address/data","Start condition","Start",
"13016241","3.254 s","I²C","Address/data","Address read","Address read: 0C",
"13016888","3.254 s","I²C","Address/data","Address read","Read",
"13016978","3.254 s","I²C","Address/data","ACK","ACK",
"13017169","3.254 s","I²C","Address/data","Data read","Data read: 21",
"13018085","3.255 s","I²C","Address/data","ACK","ACK",
"13018179","3.255 s","I²C","Address/data","Stop condition","Stop",
"13033221","3.258 s","I²C","Address/data","Start condition","Start",
"13033333","3.258 s","I²C","Address/data","Address write","Address write: 0C",
"13033980","3.258 s","I²C","Address/data","Address write","Write",
"13034070","3.259 s","I²C","Address/data","ACK","ACK",
"13034244","3.259 s","I²C","Address/data","Data write","Data write: 46",
"13034997","3.259 s","I²C","Address/data","ACK","ACK",
"13035132","3.259 s","I²C","Address/data","Stop condition","Stop",
"13035178","3.259 s","I²C","Address/data","Start condition","Start",
"13035290","3.259 s","I²C","Address/data","Address read","Address read: 0C",
"13035936","3.259 s","I²C","Address/data","Address read","Read",
"13036027","3.259 s","I²C","Address/data","ACK","ACK",
"13036217","3.259 s","I²C","Address/data","Data read","Data read: 01",
"13037134","3.259 s","I²C","Address/data","ACK","ACK",
"13037168","3.259 s","I²C","Address/data","Stop condition","Stop",
"13041399","3.260 s","I²C","Address/data","Start condition","Start",
"13041510","3.260 s","I²C","Address/data","Address write","Address write: 0C",
"13042157","3.261 s","I²C","Address/data","Address write","Write",
"13042247","3.261 s","I²C","Address/data","ACK","ACK",
"13042422","3.261 s","I²C","Address/data","Data write","Data write: 36",
"13043174","3.261 s","I²C","Address/data","ACK","ACK",
"13043309","3.261 s","I²C","Address/data","Stop condition","Stop",
"13043355","3.261 s","I²C","Address/data","Start condition","Start",
"13043467","3.261 s","I²C","Address/data","Address read","Address read: 0C",
"13044113","3.261 s","I²C","Address/data","Address read","Read",
"13044204","3.261 s","I²C","Address/data","ACK","ACK",
"13044394","3.261 s","I²C","Address/data","Data read","Data read: 21",
"13045311","3.261 s","I²C","Address/data","ACK","ACK",
"13045404","3.261 s","I²C","Address/data","Stop condition","Stop",
"13061537","3.265 s","I²C","Address/data","Start condition","Start",
"13061648","3.265 s","I²C","Address/data","Address write","Address write: 0C",
"13062295","3.266 s","I²C","Address/data","Address write","Write",
"13062386","3.266 s","I²C","Address/data","ACK","ACK",
"13062576","3.266 s","I²C","Address/data","Data write","Data write: 46",
"13063313","3.266 s","I²C","Address/data","ACK","ACK",
"13063448","3.266 s","I²C","Address/data","Stop condition","Stop",
"13063494","3.266 s","I²C","Address/data","Start condition","Start",
"13063605","3.266 s","I²C","Address/data","Address read","Address read: 0C",
"13064252","3.266 s","I²C","Address/data","Address read","Read",
"13064342","3.266 s","I²C","Address/data","ACK","ACK",
"13064533","3.266 s","I²C","Address/data","Data read","Data read: 01",
"13065450","3.266 s","I²C","Address/data","ACK","ACK",
"13065484","3.266 s","I²C","Address/data","Stop condition","Stop",
"13069714","3.267 s","I²C","Address/data","Start condition","Start",
"13069826","3.267 s","I²C","Address/data","Address write","Address write: 0C",
"13070489","3.268 s","I²C","Address/data","Address write","Write",
"13070579","3.268 s","I²C","Address/data","ACK","ACK",
"13070753","3.268 s","I²C","Address/data","Data write","Data write: 36",
"13071490","3.268 s","I²C","Address/data","ACK","ACK",
"13071625","3.268 s","I²C","Address/data","Stop condition","Stop",
"13071671","3.268 s","I²C","Address/data","Start condition","Start",
"13071783","3.268 s","I²C","Address/data","Address read","Address read: 0C",
"13072429","3.268 s","I²C","Address/data","Address read","Read",
"13072520","3.268 s","I²C","Address/data","ACK","ACK",
"13072710","3.268 s","I²C","Address/data","Data read","Data read: 21",
"13073627","3.268 s","I²C","Address/data","ACK","ACK",
"13073721","3.268 s","I²C","Address/data","Stop condition","Stop",
"13088750","3.272 s","I²C","Address/data","Start condition","Start",
"13088861","3.272 s","I²C","Address/data","Address write","Address write: 0C",
"13089508","3.272 s","I²C","Address/data","Address write","Write",
"13089599","3.272 s","I²C","Address/data","ACK","ACK",
"13089773","3.272 s","I²C","Address/data","Data write","Data write: 46",
"13090527","3.273 s","I²C","Address/data","ACK","ACK",
"13090662","3.273 s","I²C","Address/data","Stop condition","Stop",
"13090708","3.273 s","I²C","Address/data","Start condition","Start",
"13090820","3.273 s","I²C","Address/data","Address read","Address read: 0C",
"13091466","3.273 s","I²C","Address/data","Address read","Read",
"13091557","3.273 s","I²C","Address/data","ACK","ACK",
"13091748","3.273 s","I²C","Address/data","Data read","Data read: 01",
"13092664","3.273 s","I²C","Address/data","ACK","ACK",
"13092699","3.273 s","I²C","Address/data","Stop condition","Stop",
"13096929","3.274 s","I²C","Address/data","Start condition","Start",
"13097040","3.274 s","I²C","Address/data","Address write","Address write: 0C",
"13097687","3.274 s","I²C","Address/data","Address write","Write",
"13097778","3.274 s","I²C","Address/data","ACK","ACK",
"13097952","3.274 s","I²C","Address/data","Data write","Data write: 36",
"13098704","3.275 s","I²C","Address/data","ACK","ACK",
"13098839","3.275 s","I²C","Address/data","Stop condition","Stop",
"13098885","3.275 s","I²C","Address/data","Start condition","Start",
"13098997","3.275 s","I²C","Address/data","Address read","Address read: 0C",
"13099643","3.275 s","I²C","Address/data","Address read","Read",
"13099734","3.275 s","I²C","Address/data","ACK","ACK",
"13099925","3.275 s","I²C","Address/data","Data read","Data read: 21",
"13100841","3.275 s","I²C","Address/data","ACK","ACK",
"13100935","3.275 s","I²C","Address/data","Stop condition","Stop",
"13115960","3.279 s","I²C","Address/data","Start condition","Start",
"13116071","3.279 s","I²C","Address/data","Address write","Address write: 0C",
"13116718","3.279 s","I²C","Address/data","Address write","Write",
"13116809","3.279 s","I²C","Address/data","ACK","ACK",
"13116983","3.279 s","I²C","Address/data","Data write","Data write: 46",
"13117720","3.279 s","I²C","Address/data","ACK","ACK",
"13117855","3.279 s","I²C","Address/data","Stop condition","Stop",
"13117901","3.279 s","I²C","Address/data","Start condition","Start",
"13118013","3.280 s","I²C","Address/data","Address read","Address read: 0C",
"13118675","3.280 s","I²C","Address/data","Address read","Read",
"13118765","3.280 s","I²C","Address/data","ACK","ACK",
"13118956","3.280 s","I²C","Address/data","Data read","Data read: 01",
"13119873","3.280 s","I²C","Address/data","ACK","ACK",
"13119907","3.280 s","I²C","Address/data","Stop condition","Stop",
"13124137","3.281 s","I²C","Address/data","Start condition","Start",
"13124248","3.281 s","I²C","Address/data","Address write","Address write: 0C",
"13124895","3.281 s","I²C","Address/data","Address write","Write",
"13124986","3.281 s","I²C","Address/data","ACK","ACK",
"13125160","3.281 s","I²C","Address/data","Data write","Data write: 36",
"13125897","3.281 s","I²C","Address/data","ACK","ACK",
"13126031","3.282 s","I²C","Address/data","Stop condition","Stop",
"13126078","3.282 s","I²C","Address/data","Start condition","Start",
"13126189","3.282 s","I²C","Address/data","Address read","Address read: 0C",
"13126852","3.282 s","I²C","Address/data","Address read","Read",
"13126942","3.282 s","I²C","Address/data","ACK","ACK",
"13127133","3.282 s","I²C","Address/data","Data read","Data read: 21",
"13128049","3.282 s","I²C","Address/data","ACK","ACK",
"13128143","3.282 s","I²C","Address/data","Stop condition","Stop",
"13143147","3.286 s","I²C","Address/data","Start condition","Start",
"13143259","3.286 s","I²C","Address/data","Address write","Address write: 0C",
"13143905","3.286 s","I²C","Address/data","Address write","Write",
"13143996","3.286 s","I²C","Address/data","ACK","ACK",
"13144170","3.286 s","I²C","Address/data","Data write","Data write: 46",
"13144907","3.286 s","I²C","Address/data","ACK","ACK",
"13145042","3.286 s","I²C","Address/data","Stop condition","Stop",
"13145088","3.286 s","I²C","Address/data","Start condition","Start",
"13145200","3.286 s","I²C","Address/data","Address read","Address read: 0C",
"13145846","3.286 s","I²C","Address/data","Address read","Read",
"13145937","3.286 s","I²C","Address/data","ACK","ACK",
"13146128","3.287 s","I²C","Address/data","Data read","Data read: 01",
"13147060","3.287 s","I²C","Address/data","ACK","ACK",
"13147094","3.287 s","I²C","Address/data","Stop condition","Stop",
"13151326","3.288 s","I²C","Address/data","Start condition","Start",
"13151437","3.288 s","I²C","Address/data","Address write","Address write: 0C",
"13152084","3.288 s","I²C","Address/data","Address write","Write",
"13152175","3.288 s","I²C","Address/data","ACK","ACK",
"13152349","3.288 s","I²C","Address/data","Data write","Data write: 36",
"13153086","3.288 s","I²C","Address/data","ACK","ACK",
"13153220","3.288 s","I²C","Address/data","Stop condition","Stop",
"13153267","3.288 s","I²C","Address/data","Start condition","Start",
"13153378","3.288 s","I²C","Address/data","Address read","Address read: 0C",
"13154025","3.289 s","I²C","Address/data","Address read","Read",
"13154115","3.289 s","I²C","Address/data","ACK","ACK",
"13154306","3.289 s","I²C","Address/data","Data read","Data read: 21",
"13155238","3.289 s","I²C","Address/data","ACK","ACK",
"13155332","3.289 s","I²C","Address/data","Stop condition","Stop",
"13171469","3.293 s","I²C","Address/data","Start condition","Start",
"13171580","3.293 s","I²C","Address/data","Address write","Address write: 0C",
"13172227","3.293 s","I²C","Address/data","Address write","Write",
"13172318","3.293 s","I²C","Address/data","ACK","ACK",
"13172492","3.293 s","I²C","Address/data","Data write","Data write: 46",
"13173229","3.293 s","I²C","Address/data","ACK","ACK",
"13173364","3.293 s","I²C","Address/data","Stop condition","Stop",
"13173410","3.293 s","I²C","Address/data","Start condition","Start",
"13173522","3.293 s","I²C","Address/data","Address read","Address read: 0C",
"13174168","3.294 s","I²C","Address/data","Address read","Read",
"13174259","3.294 s","I²C","Address/data","ACK","ACK",
"13174465","3.294 s","I²C","Address/data","Data read","Data read: 01",
"13175382","3.294 s","I²C","Address/data","ACK","ACK",
"13175416","3.294 s","I²C","Address/data","Stop condition","Stop",
"13179646","3.295 s","I²C","Address/data","Start condition","Start",
"13179758","3.295 s","I²C","Address/data","Address write","Address write: 0C",
"13180405","3.295 s","I²C","Address/data","Address write","Write",
"13180495","3.295 s","I²C","Address/data","ACK","ACK",
"13180669","3.295 s","I²C","Address/data","Data write","Data write: 36",
"13181406","3.295 s","I²C","Address/data","ACK","ACK",
"13181541","3.295 s","I²C","Address/data","Stop condition","Stop",
"13181587","3.295 s","I²C","Address/data","Start condition","Start",
"13181698","3.295 s","I²C","Address/data","Address read","Address read: 0C",
"13182345","3.296 s","I²C","Address/data","Address read","Read",
"13182451","3.296 s","I²C","Address/data","ACK","ACK",
"13182642","3.296 s","I²C","Address/data","Data read","Data read: 21",
"13183559","3.296 s","I²C","Address/data","ACK","ACK",
"13183652","3.296 s","I²C","Address/data","Stop condition","Stop",
"13198639","3.300 s","I²C","Address/data","Start condition","Start",
"13198750","3.300 s","I²C","Address/data","Address write","Address write: 0C",
"13199397","3.300 s","I²C","Address/data","Address write","Write",
"13199487","3.300 s","I²C","Address/data","ACK","ACK",
"13199662","3.300 s","I²C","Address/data","Data write","Data write: 46",
"13200399","3.300 s","I²C","Address/data","ACK","ACK",
"13200533","3.300 s","I²C","Address/data","Stop condition","Stop",
"13200580","3.300 s","I²C","Address/data","Start condition","Start",
"13200691","3.300 s","I²C","Address/data","Address read","Address read: 0C",
"13201338","3.300 s","I²C","Address/data","Address read","Read",
"13201428","3.300 s","I²C","Address/data","ACK","ACK",
"13201619","3.300 s","I²C","Address/data","Data read","Data read: 01",
"13202551","3.301 s","I²C","Address/data","ACK","ACK",
"13202586","3.301 s","I²C","Address/data","Stop condition","Stop",
"13206816","3.302 s","I²C","Address/data","Start condition","Start",
"13206927","3.302 s","I²C","Address/data","Address write","Address write: 0C",
"13207574","3.302 s","I²C","Address/data","Address write","Write",
"13207665","3.302 s","I²C","Address/data","ACK","ACK",
"13207839","3.302 s","I²C","Address/data","Data write","Data write: 36",
"13208576","3.302 s","I²C","Address/data","ACK","ACK",
"13208710","3.302 s","I²C","Address/data","Stop condition","Stop",
"13208757","3.302 s","I²C","Address/data","Start condition","Start",
"13208868","3.302 s","I²C","Address/data","Address read","Address read: 0C",
"13209515","3.302 s","I²C","Address/data","Address read","Read",
"13209605","3.302 s","I²C","Address/data","ACK","ACK",
"13209796","3.302 s","I²C","Address/data","Data read","Data read: 21",
"13210730","3.303 s","I²C","Address/data","ACK","ACK",
"13210823","3.303 s","I²C","Address/data","Stop condition","Stop",
"13225822","3.306 s","I²C","Address/data","Start condition","Start",
"13225934","3.306 s","I²C","Address/data","Address write","Address write: 0C",
"13226597","3.307 s","I²C","Address/data","Address write","Write",
"13226687","3.307 s","I²C","Address/data","ACK","ACK",
"13226861","3.307 s","I²C","Address/data","Data write","Data write: 46",
"13227598","3.307 s","I²C","Address/data","ACK","ACK",
"13227733","3.307 s","I²C","Address/data","Stop condition","Stop",
"13227780","3.307 s","I²C","Address/data","Start condition","Start",
"13227891","3.307 s","I²C","Address/data","Address read","Address read: 0C",
"13228538","3.307 s","I²C","Address/data","Address read","Read",
"13228628","3.307 s","I²C","Address/data","ACK","ACK",
"13228819","3.307 s","I²C","Address/data","Data read","Data read: 01",
"13229735","3.307 s","I²C","Address/data","ACK","ACK",
"13229770","3.307 s","I²C","Address/data","Stop condition","Stop",
"13234000","3.308 s","I²C","Address/data","Start condition","Start",
"13234112","3.309 s","I²C","Address/data","Address write","Address write: 0C",
"13234774","3.309 s","I²C","Address/data","Address write","Write",
"13234865","3.309 s","I²C","Address/data","ACK","ACK",
"13235039","3.309 s","I²C","Address/data","Data write","Data write: 36",
"13235776","3.309 s","I²C","Address/data","ACK","ACK",
"13235911","3.309 s","I²C","Address/data","Stop condition","Stop",
"13235957","3.309 s","I²C","Address/data","Start condition","Start",
"13236068","3.309 s","I²C","Address/data","Address read","Address read: 0C",
"13236715","3.309 s","I²C","Address/data","Address read","Read",
"13236805","3.309 s","I²C","Address/data","ACK","ACK",
"13236996","3.309 s","I²C","Address/data","Data read","Data read: 21",
"13237913","3.309 s","I²C","Address/data","ACK","ACK",
"13238006","3.310 s","I²C","Address/data","Stop condition","Stop",
"13254172","3.314 s","I²C","Address/data","Start condition","Start",
"13254284","3.314 s","I²C","Address/data","Address write","Address write: 0C",
"13254946","3.314 s","I²C","Address/data","Address write","Write",
"13255037","3.314 s","I²C","Address/data","ACK","ACK",
"13255211","3.314 s","I²C","Address/data","Data write","Data write: 46",
"13255948","3.314 s","I²C","Address/data","ACK","ACK",
"13256083","3.314 s","I²C","Address/data","Stop condition","Stop",
